LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,BsmtUnfSF,TotalBsmtSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,Fireplaces,GarageCars,WoodDeckSF,TotalPorch,GarageFinish,Functional,BsmtCond,LotConfig,LandSlope,BsmtQual,Foundation,FireplaceQu,PavedDrive,BsmtExposure,HouseStyle,Fence,SaleType,LandContour,BsmtFinType1,Neighborhood,Exterior2nd,LotShape,SaleCondition,KitchenQual,MasVnrType,RoofStyle,ExterCond,ExterQual,HeatingQC,Condition1,CentralAir,BldgType,MSZoning,GarageType,Electrical,MoSold,YrSold,YearBuiltlabel,YearRemodAdd_label,SalePrice,target
65,6012,4,5,0,0,0,1152,0,0,2,0,2,0,0,0,0,None,Typ,None,Corner,Gtl,None,PConc,None,N,None,1Story,None,WD,Lvl,None,Edwards,Plywood,Reg,AdjLand,TA,None,Gable,Fa,TA,TA,Norm,N,Duplex,RL,None,SBrkr,6,2008,6,6,82000,11.31448672
74,6845,4,5,58,0,0,1152,0,0,2,0,2,0,0,0,0,None,Typ,None,Inside,Gtl,None,Slab,None,N,None,1Story,None,WD,Lvl,None,Edwards,Wd Shng,Reg,Normal,TA,BrkCmn,Gable,TA,TA,TA,Norm,N,Duplex,RL,None,FuseF,7,2008,6,6,82500,11.32056569
56,6931,4,5,0,0,784,784,1,0,1,0,2,0,0,112,0,None,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,Av,1Story,None,WD,Lvl,ALQ,Edwards,Wd Sdng,Reg,Normal,TA,None,Hip,TA,TA,TA,Norm,N,2fmCon,RL,None,FuseP,5,2008,6,6,91900,11.42846719
60,12180,5,7,0,585,585,1053,0,0,1,1,2,0,0,42,0,None,Typ,TA,Inside,Gtl,TA,PConc,None,N,No,1.5Fin,None,WD,Lvl,Unf,Edwards,Wd Sdng,Reg,Family,Ex,None,Gable,TA,TA,Gd,Norm,Y,1Fam,RL,None,FuseF,1,2008,6,1,120000,11.69525536
57,8050,5,8,0,0,0,1137,0,0,1,1,4,0,0,0,0,None,Min1,None,Inside,Gtl,None,Slab,None,Y,None,1.5Fin,None,WD,Lvl,None,Edwards,MetalSd,Reg,Normal,TA,None,Gable,Gd,TA,Gd,Norm,Y,1Fam,RL,None,SBrkr,4,2008,6,2,96000,11.47211389
68,9520,4,5,115,144,911,930,0,0,1,0,2,0,1,134,0,RFn,Typ,TA,Inside,Mod,Gd,CBlock,None,Y,No,1Story,MnPrv,WD,Bnk,Rec,Edwards,MetalSd,Reg,Normal,TA,Stone,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,5,2008,6,6,99000,11.50288523
62,7692,4,6,0,416,416,1204,0,0,1,0,3,0,1,0,0,Unf,Typ,TA,Inside,Mod,Ex,CBlock,None,Y,Av,SLvl,None,WD,Bnk,Unf,Edwards,Wd Sdng,Reg,Abnorml,TA,None,Gable,TA,TA,Gd,Norm,Y,1Fam,RL,Basment,FuseA,11,2008,6,6,100000,11.51293546
67,5142,4,7,0,725,949,1292,0,0,1,1,3,0,1,0,183,Unf,Typ,TA,Inside,Gtl,TA,PConc,None,N,No,1.5Fin,None,WD,Lvl,ALQ,Edwards,Wd Sdng,Reg,Normal,Gd,None,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Detchd,SBrkr,6,2008,6,1,108000,11.58989577
60,7290,7,8,174,1228,1228,1424,0,0,2,0,2,1,1,0,90,Unf,Typ,TA,Corner,Gtl,TA,BrkTil,Gd,Y,No,1Story,None,WD,Lvl,Unf,SWISU,Wd Shng,Reg,Normal,TA,BrkFace,Gable,TA,TA,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,4,2008,6,6,168000,12.03172521
64,7804,6,7,0,0,960,1920,2,0,2,2,4,2,2,248,121,Unf,Typ,TA,Inside,Gtl,TA,BrkTil,Gd,Y,No,2.5Unf,None,WD,Lvl,ALQ,SWISU,Stucco,Reg,Abnorml,TA,None,Gable,TA,TA,Ex,Norm,Y,Duplex,RL,Detchd,SBrkr,7,2008,6,6,161900,11.99474032
66,8969,6,6,0,265,644,1316,1,0,1,0,2,1,1,0,192,Unf,Typ,TA,Inside,Gtl,TA,BrkTil,Gd,P,No,2Story,MnPrv,WD,Bnk,BLQ,Crawfor,Wd Sdng,Reg,Normal,TA,None,Gambrel,TA,TA,Ex,Norm,Y,1Fam,RL,Detchd,SBrkr,7,2008,6,6,145000,11.88449592
63,15564,6,6,0,676,676,1264,0,0,1,0,3,0,2,424,0,Unf,Typ,TA,Inside,Gtl,Gd,BrkTil,None,Y,No,1.5Fin,None,WD,Lvl,Unf,Crawfor,Wd Shng,Reg,Normal,TA,None,Gable,TA,TA,Ex,Norm,Y,1Fam,RL,Detchd,SBrkr,1,2008,6,2,147500,11.90159023
54,7609,8,9,0,392,798,1512,1,0,2,0,3,1,1,85,57,Unf,Typ,TA,Corner,Gtl,Fa,PConc,Gd,P,No,2Story,GdPrv,WD,Lvl,ALQ,Crawfor,Stucco,Reg,Normal,Gd,None,Gable,Gd,Gd,Ex,Norm,Y,1Fam,RL,Detchd,SBrkr,6,2008,6,2,231000,12.35017732
70,9650,6,3,0,784,784,1603,0,0,1,0,4,1,2,0,217,Unf,Typ,TA,Corner,Gtl,TA,BrkTil,Gd,Y,No,2Story,None,WD,HLS,Unf,Crawfor,Plywood,IR1,Normal,TA,None,Hip,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,6,2008,6,6,138000,11.83501621
70,11700,5,6,0,336,942,1938,0,0,2,0,4,1,1,0,40,Unf,Min2,TA,Inside,Mod,TA,CBlock,Gd,Y,No,1.5Fin,None,WD,HLS,BLQ,Crawfor,Wd Shng,IR1,Normal,Gd,None,Gable,TA,TA,Ex,Norm,Y,1Fam,RL,Detchd,SBrkr,7,2008,6,2,198000,12.19602736
70,9260,5,4,0,884,884,1374,0,0,1,0,3,0,1,64,100,Unf,Typ,TA,Inside,Gtl,TA,BrkTil,None,Y,No,1.5Fin,None,WD,HLS,Unf,Crawfor,Wd Sdng,IR1,Normal,TA,None,Gable,TA,TA,TA,Feedr,Y,1Fam,RL,Detchd,FuseF,3,2008,6,6,110000,11.60824474
79,7801,6,5,88,591,1091,1091,0,1,1,0,2,1,1,66,326,Fin,Typ,TA,Corner,Gtl,TA,PConc,TA,Y,No,1Story,MnPrv,WD,Lvl,Rec,Crawfor,Plywood,IR1,Normal,TA,BrkFace,Hip,Fa,TA,Fa,Feedr,N,1Fam,RL,Attchd,FuseA,5,2008,6,6,104000,11.55215579
100,9670,8,6,40,398,608,1873,0,0,1,1,4,2,2,0,207,Fin,Typ,Fa,Inside,Mod,TA,PConc,Gd,Y,No,2Story,None,WD,HLS,LwQ,Crawfor,Stucco,IR1,Alloca,TA,Stone,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Detchd,SBrkr,6,2008,6,6,257076,12.45713093
70,12392,7,9,0,397,832,2161,1,0,2,1,3,2,2,0,96,Fin,Typ,Gd,Inside,Gtl,TA,CBlock,TA,Y,No,1.5Fin,None,WD,Bnk,GLQ,Crawfor,VinylSd,Reg,Normal,Gd,None,Gable,Gd,TA,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,4,2008,6,1,263400,12.48143286
56,26073,5,5,0,782,1898,1898,0,0,2,1,3,2,2,0,275,Unf,Typ,TA,CulDSac,Gtl,TA,PConc,TA,Y,No,1Story,MnPrv,WD,Lvl,Rec,Crawfor,MetalSd,IR1,Normal,TA,None,Gable,TA,TA,Ex,Norm,Y,1Fam,RL,Attchd,FuseA,4,2008,6,6,236500,12.37370772
24,1879,6,6,0,150,516,1032,0,0,1,0,2,1,2,213,0,Unf,Typ,TA,CulDSac,Gtl,Gd,CBlock,TA,Y,No,2Story,GdPrv,WD,Lvl,GLQ,Blueste,MetalSd,Reg,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,Twnhs,RM,Detchd,SBrkr,12,2008,3,3,116500,11.66565514
50,7000,6,8,0,555,894,919,1,0,1,0,2,0,1,0,116,Unf,Typ,TA,Inside,Gtl,TA,BrkTil,None,P,No,1Story,MnPrv,WD,Lvl,Rec,IDOTRR,VinylSd,Reg,Normal,TA,None,Gable,Gd,TA,TA,Norm,Y,1Fam,RM,Detchd,SBrkr,7,2008,6,2,126000,11.74404512
60,6000,6,8,0,720,720,1090,0,0,1,0,3,0,1,0,0,Unf,Typ,TA,Inside,Gtl,Fa,CBlock,None,Y,No,1.5Fin,None,WD,Lvl,Unf,IDOTRR,VinylSd,Reg,Normal,TA,None,Gable,TA,TA,Gd,Norm,Y,1Fam,RM,Detchd,SBrkr,7,2008,6,1,120000,11.69525536
58,8155,5,7,0,780,780,1200,0,0,1,0,4,0,0,0,96,None,Typ,TA,Inside,Gtl,Gd,CBlock,None,Y,No,1.5Fin,None,WD,Lvl,Unf,IDOTRR,Wd Sdng,Reg,Normal,TA,None,Gable,TA,TA,Gd,Norm,Y,1Fam,RM,None,FuseA,7,2008,6,6,119000,11.68688718
75,6000,5,5,0,367,624,1656,0,0,1,1,3,1,1,0,280,Unf,Mod,TA,Inside,Gtl,Gd,CBlock,Po,Y,Mn,SLvl,MnPrv,WD,Lvl,Rec,IDOTRR,Plywood,Reg,Normal,TA,None,Hip,TA,Fa,Ex,Norm,Y,1Fam,RM,Attchd,SBrkr,7,2008,5,5,126000,11.74404512
60,7392,5,7,0,520,520,912,0,0,1,0,2,0,1,0,90,RFn,Typ,TA,Inside,Gtl,TA,BrkTil,None,Y,No,1Story,None,WD,Lvl,Unf,IDOTRR,Wd Sdng,Reg,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,1Fam,RM,Detchd,FuseA,5,2008,6,2,99500,11.50792297
75,9000,5,5,162,821,1151,1955,0,0,2,0,4,0,1,0,0,Fin,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1.5Fin,None,WD,Lvl,ALQ,IDOTRR,Wd Shng,Reg,Normal,TA,BrkFace,Gable,TA,TA,Gd,Norm,Y,1Fam,RM,Attchd,FuseA,1,2008,6,6,165500,12.01673252
80,14584,1,5,0,0,0,733,0,0,1,0,2,0,2,0,0,Unf,Typ,None,Inside,Mod,None,Slab,None,N,None,1Story,None,WD,Low,None,IDOTRR,VinylSd,Reg,Abnorml,Fa,None,Gable,Po,Fa,Po,Norm,N,1Fam,RL,Attchd,FuseA,2,2008,6,6,13100,9.480443842
60,5280,4,7,0,173,173,1361,0,0,1,0,2,0,1,0,123,Unf,Typ,Fa,Corner,Gtl,None,Stone,None,Y,No,2Story,None,WD,Lvl,Unf,IDOTRR,Wd Sdng,Reg,Normal,TA,None,Gable,TA,TA,Ex,Feedr,N,1Fam,C (all),Detchd,SBrkr,7,2008,6,6,89000,11.39640288
52,5150,4,7,0,356,356,1049,0,0,1,0,2,0,1,0,0,Unf,Typ,TA,Corner,Gtl,None,PConc,None,N,No,1.5Fin,None,WD,Lvl,Unf,IDOTRR,Plywood,Reg,Normal,TA,None,Gable,TA,TA,TA,Feedr,N,1Fam,C (all),Detchd,FuseA,5,2008,6,1,80900,11.30098146
60,9000,4,6,0,592,592,864,0,0,1,1,3,0,1,0,190,Unf,Min2,Fa,Inside,Gtl,Fa,Stone,None,N,Mn,2Story,None,WD,Bnk,Unf,IDOTRR,MetalSd,Reg,Normal,Fa,None,Gable,TA,TA,Ex,Norm,Y,1Fam,C (all),Detchd,SBrkr,6,2008,6,6,65000,11.08215793
44,3843,8,5,186,120,1596,1648,1,1,2,0,2,1,2,162,53,Fin,Typ,TA,Inside,Mod,Ex,PConc,Gd,Y,Gd,1Story,None,New,HLS,GLQ,Crawfor,CmentBd,IR1,Partial,Ex,Stone,Hip,TA,Ex,Ex,Norm,Y,TwnhsE,RM,Attchd,SBrkr,8,2008,1,1,294464,12.59291543
44,3811,7,5,174,120,1594,1646,1,1,2,0,2,1,2,128,208,Fin,Typ,TA,Inside,Mod,Ex,PConc,Gd,Y,Gd,1Story,None,WD,HLS,GLQ,Crawfor,CmentBd,IR1,Normal,Ex,Stone,Hip,TA,Gd,Ex,Norm,Y,TwnhsE,RM,Attchd,SBrkr,7,2008,1,1,250000,12.4292202
74,23730,7,5,668,1140,1840,2032,1,0,3,0,3,0,3,0,238,Fin,Typ,TA,Inside,Gtl,Ex,PConc,None,Y,Mn,1Story,None,WD,Lvl,GLQ,Mitchel,MetalSd,IR2,Normal,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,9,2008,2,2,300000,12.61154109
74,11050,7,5,0,910,910,1820,0,0,2,1,3,1,3,318,32,Unf,Typ,TA,Inside,Gtl,Gd,PConc,TA,Y,Mn,2Story,None,WD,Lvl,Unf,Mitchel,VinylSd,Reg,Normal,Gd,None,Gable,TA,TA,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,9,2008,2,2,213000,12.26905214
76,10260,5,4,0,0,0,1872,0,0,2,2,4,0,2,0,0,Unf,Typ,None,Inside,Gtl,None,CBlock,None,Y,None,2Story,None,WD,Lvl,None,Mitchel,Plywood,Reg,Abnorml,TA,None,Gable,TA,TA,TA,Norm,Y,Duplex,RL,Attchd,SBrkr,11,2008,4,4,100000,11.51293546
74,9990,4,5,0,297,1680,1689,1,0,2,0,3,1,2,428,120,Unf,Typ,TA,Inside,Gtl,Gd,PConc,TA,Y,No,1Story,None,WD,Lvl,ALQ,Mitchel,HdBoard,Reg,Normal,TA,None,Gable,TA,TA,Gd,Norm,Y,1Fam,RL,Attchd,SBrkr,7,2008,2,2,228500,12.33929587
42,4084,7,6,340,384,1277,1501,1,0,2,0,2,1,2,240,0,Fin,Typ,TA,Inside,Gtl,Gd,CBlock,TA,Y,Av,1Story,None,WD,Lvl,GLQ,Timber,VinylSd,IR1,Normal,Gd,BrkFace,Gable,TA,Gd,Gd,Norm,Y,TwnhsE,RL,Attchd,SBrkr,7,2008,3,3,241500,12.39462889
74,11563,8,5,258,482,1518,1537,1,0,2,0,3,0,3,0,26,Fin,Typ,TA,Inside,Gtl,Ex,PConc,None,Y,Gd,1Story,None,WD,HLS,GLQ,Timber,VinylSd,IR1,Normal,Gd,Stone,Hip,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,4,2008,1,1,294000,12.59133845
107,12852,8,5,0,150,920,1780,1,0,2,1,3,1,2,0,192,Fin,Typ,TA,Corner,Gtl,Gd,PConc,Gd,Y,Av,2Story,None,New,HLS,GLQ,Timber,VinylSd,IR1,Partial,Gd,None,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,1,2008,1,1,264966,12.48736057
73,9802,5,5,0,352,352,1442,0,0,2,1,3,0,2,100,0,Fin,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,No,SLvl,None,WD,Lvl,Unf,Timber,VinylSd,Reg,Normal,TA,None,Gable,TA,TA,Gd,Norm,Y,1Fam,RL,BuiltIn,SBrkr,4,2008,1,1,172500,12.05815831
81,12018,7,5,60,796,796,1612,0,0,2,1,3,0,3,0,64,Fin,Typ,TA,Corner,Gtl,Gd,PConc,None,Y,Av,2Story,None,New,HLS,Unf,Timber,VinylSd,IR1,Partial,Gd,Stone,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,10,2008,1,1,218689,12.29541048
75,12890,6,5,128,1495,1495,1495,0,0,2,0,3,1,2,252,192,Unf,Typ,TA,Inside,Gtl,Gd,CBlock,TA,Y,No,1Story,None,WD,Lvl,Unf,Timber,Wd Sdng,IR1,Normal,TA,BrkFace,Gable,TA,TA,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,7,2008,3,3,150000,11.91839724
93,18265,6,5,228,276,1256,1256,0,0,2,0,3,1,2,282,0,Unf,Typ,Gd,Corner,Gtl,Gd,CBlock,Fa,Y,Av,1Story,None,WD,Lvl,GLQ,Timber,HdBoard,Reg,Normal,Gd,BrkFace,Gable,Gd,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,3,2008,3,3,180000,12.10071769
82,11202,8,5,206,403,1432,1440,1,0,2,0,3,1,2,185,95,Fin,Typ,TA,Inside,Gtl,Ex,PConc,TA,Y,Av,1Story,None,WD,Lvl,GLQ,Timber,VinylSd,IR1,Normal,Gd,BrkFace,Hip,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,6,2008,1,1,232500,12.35664981
82,7915,6,5,0,443,1666,1675,1,0,2,0,3,0,2,165,52,RFn,Typ,TA,Inside,Gtl,Ex,PConc,None,Y,Mn,1Story,None,WD,Lvl,GLQ,Timber,VinylSd,IR1,Normal,Gd,None,Hip,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,12,2008,2,1,195000,12.18075997
79,11449,8,5,0,873,1884,1728,1,0,2,0,3,1,2,0,276,Fin,Typ,TA,Inside,Gtl,Gd,PConc,Gd,Y,Av,1Story,None,WD,HLS,GLQ,Timber,VinylSd,IR1,Normal,Gd,None,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,1,2008,1,1,298751,12.60736908
85,11447,8,5,674,393,1964,1964,1,0,2,1,3,1,3,0,265,Fin,Typ,TA,Inside,Gtl,Ex,PConc,Gd,Y,Av,1Story,None,WD,Lvl,GLQ,Timber,VinylSd,IR1,Normal,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,6,2008,1,1,370000,12.82126099
97,8940,7,5,200,35,1344,1344,2,0,2,0,2,0,4,0,0,Fin,Typ,Gd,Corner,Gtl,Gd,PConc,None,Y,Gd,SFoyer,None,WD,Lvl,GLQ,Mitchel,VinylSd,IR1,Alloca,TA,BrkFace,Gable,Gd,TA,Ex,Norm,Y,Duplex,RM,Attchd,SBrkr,11,2008,2,2,209200,12.25105079
77,9278,5,5,0,1092,1092,1092,0,0,1,0,2,0,0,0,52,None,Typ,TA,FR2,Gtl,Gd,PConc,None,Y,No,1Story,None,WD,Lvl,Unf,Mitchel,VinylSd,Reg,Abnorml,TA,None,Gable,TA,TA,Ex,Feedr,Y,1Fam,RL,None,SBrkr,2,2008,1,1,146000,11.89136875
32,4500,6,5,197,325,1189,1189,1,0,2,0,2,0,2,0,122,RFn,Typ,TA,FR2,Gtl,Ex,PConc,None,Y,No,1Story,None,WD,Lvl,GLQ,Mitchel,VinylSd,Reg,Normal,TA,BrkFace,Hip,TA,TA,Ex,Norm,Y,TwnhsE,RM,Attchd,SBrkr,4,2008,2,2,160500,11.98605545
150,14137,4,5,98,88,1200,1200,1,0,1,0,3,0,3,0,290,Fin,Typ,TA,Corner,Gtl,Gd,CBlock,None,Y,Av,SFoyer,None,ConLD,Lvl,ALQ,Mitchel,HdBoard,Reg,Normal,TA,BrkFace,Gable,TA,TA,Gd,Norm,Y,1Fam,RL,2Types,SBrkr,11,2008,5,5,173000,12.06105265
21,4224,5,6,0,271,1040,1040,0,0,1,0,3,0,2,0,100,Unf,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,No,1Story,None,WD,Lvl,GLQ,MeadowV,CmentBd,Reg,Normal,TA,None,Gable,TA,TA,Gd,Norm,Y,TwnhsE,RM,Attchd,SBrkr,6,2008,4,4,124000,11.72804491
41,2665,5,7,0,232,550,1475,0,0,2,0,4,1,1,92,26,Unf,Typ,TA,Inside,Gtl,Gd,PConc,TA,Y,No,2Story,None,WD,Lvl,ALQ,MeadowV,CmentBd,Reg,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,TwnhsE,RM,Attchd,SBrkr,5,2008,4,4,129500,11.77144388
21,1974,4,7,0,25,526,988,1,0,1,0,2,0,1,120,101,RFn,Typ,TA,Inside,Gtl,Gd,CBlock,None,Y,Av,SFoyer,None,WD,Lvl,GLQ,MeadowV,CmentBd,Reg,Normal,TA,None,Gable,Gd,TA,Gd,Norm,Y,Twnhs,RM,BuiltIn,SBrkr,6,2008,4,1,105000,11.56172515
21,1596,4,6,0,25,462,988,1,0,1,0,1,1,1,0,101,RFn,Typ,TA,Inside,Gtl,Gd,CBlock,Po,Y,Gd,SLvl,GdWo,WD,Lvl,GLQ,MeadowV,CmentBd,Reg,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,Twnhs,RM,BuiltIn,SBrkr,7,2008,4,4,94900,11.46058952
74,17979,5,6,0,328,1113,1160,1,0,1,0,3,0,1,81,0,Unf,Typ,TA,Corner,Gtl,TA,CBlock,None,Y,No,1Story,GdWo,WD,Lvl,ALQ,Mitchel,Plywood,IR1,Normal,Gd,None,Gable,Gd,TA,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,2,2008,5,5,152500,11.93492643
21,1477,6,9,0,188,546,1092,0,0,2,1,3,0,0,187,0,None,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,2Story,None,WD,Lvl,GLQ,MeadowV,CmentBd,Reg,Normal,TA,None,Gable,Gd,TA,Ex,Norm,Y,Twnhs,RM,None,SBrkr,3,2008,4,1,98000,11.49273296
59,6490,5,7,0,282,816,816,0,1,1,0,2,0,1,315,0,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1Story,GdWo,WD,Lvl,GLQ,Mitchel,VinylSd,Reg,Normal,TA,None,Gable,Gd,TA,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,4,2008,3,3,128500,11.76369197
60,6600,5,6,0,207,845,845,0,0,1,0,3,0,1,0,0,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1Story,None,WD,Lvl,GLQ,Mitchel,Plywood,Reg,Normal,Gd,None,Gable,TA,TA,Gd,Norm,Y,1Fam,RL,Attchd,SBrkr,7,2008,3,1,134500,11.80932691
74,12395,5,6,0,217,864,889,0,0,1,0,3,0,2,0,0,Unf,Typ,TA,Corner,Gtl,TA,CBlock,None,Y,No,1Story,None,WD,Lvl,ALQ,Mitchel,Plywood,Reg,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,4,2008,3,3,137500,11.83138647
60,56600,5,1,0,686,686,1836,0,0,2,0,4,0,1,0,0,Unf,Maj1,TA,Inside,Gtl,TA,BrkTil,None,N,No,2.5Unf,None,WD,Low,Unf,IDOTRR,Wd Sdng,IR1,Normal,TA,None,Hip,TA,TA,Ex,Norm,Y,1Fam,RL,Detchd,SBrkr,1,2008,6,6,103000,11.54249398
85,10667,6,6,302,749,1587,1587,0,0,2,0,3,1,2,0,44,Unf,Typ,TA,Inside,Gtl,TA,CBlock,Gd,Y,No,1Story,None,WD,Lvl,BLQ,NAmes,MetalSd,Reg,Normal,TA,BrkFace,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,3,2007,4,4,167300,12.02754986
56,8872,6,5,0,384,384,1384,0,0,2,1,3,1,2,0,0,Fin,Typ,TA,Inside,Gtl,Gd,PConc,TA,Y,No,SLvl,None,WD,HLS,Unf,Gilbert,VinylSd,IR1,Normal,TA,None,Gable,TA,TA,Gd,Norm,Y,1Fam,RL,BuiltIn,SBrkr,3,2007,2,2,161500,11.99226661
64,10147,6,5,32,206,392,1694,0,0,2,1,3,1,2,256,64,Fin,Typ,TA,CulDSac,Gtl,Gd,PConc,TA,Y,No,SLvl,MnPrv,WD,Lvl,LwQ,Gilbert,HdBoard,IR1,Normal,TA,BrkFace,Gable,TA,TA,Gd,Norm,Y,1Fam,RL,BuiltIn,SBrkr,3,2007,2,2,160000,11.98293534
64,8637,6,5,0,52,923,1714,1,0,2,1,3,1,2,256,48,Fin,Typ,TA,Inside,Gtl,Gd,PConc,TA,Y,No,2Story,None,WD,Lvl,ALQ,Gilbert,VinylSd,IR1,Abnorml,TA,None,Gable,TA,TA,Gd,Norm,Y,1Fam,RL,Attchd,SBrkr,4,2007,2,1,180000,12.10071769
63,7875,7,5,0,277,691,1553,0,0,2,1,3,0,2,0,44,Fin,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,No,2Story,None,WD,Lvl,Rec,Gilbert,HdBoard,Reg,Normal,Gd,None,Gable,TA,Gd,Gd,Norm,Y,1Fam,RL,Attchd,SBrkr,8,2007,2,2,178750,12.09374905
60,7500,6,5,0,938,938,2299,0,0,3,1,5,1,2,188,30,Fin,Typ,TA,Inside,Gtl,Gd,PConc,TA,Y,No,2Story,None,WD,Lvl,Unf,Gilbert,VinylSd,Reg,Normal,TA,None,Gable,TA,TA,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,8,2007,2,1,204000,12.22588017
64,9556,7,5,52,1168,1168,1187,0,0,2,0,3,0,2,0,21,RFn,Typ,TA,Corner,Gtl,Gd,PConc,None,Y,No,1Story,None,WD,Lvl,Unf,Gilbert,HdBoard,IR1,Normal,Gd,BrkFace,Gable,TA,TA,Gd,Norm,Y,1Fam,RL,Attchd,SBrkr,8,2007,2,2,160000,11.98293534
64,7655,6,5,0,903,903,1642,0,0,2,1,3,1,2,290,84,RFn,Typ,TA,CulDSac,Gtl,Gd,PConc,TA,Y,No,2Story,None,WD,Lvl,Unf,Gilbert,HdBoard,IR1,Normal,TA,None,Gable,TA,TA,Gd,Norm,Y,1Fam,RL,Attchd,SBrkr,7,2007,2,2,168000,12.03172521
160,18160,6,6,138,752,1302,1128,1,0,1,0,3,1,2,0,354,Unf,Typ,TA,Inside,Gtl,TA,CBlock,TA,P,Av,1Story,MnPrv,WD,Lvl,BLQ,Gilbert,HdBoard,Reg,Alloca,TA,BrkCmn,Gable,TA,TA,Fa,Norm,Y,1Fam,RL,Attchd,SBrkr,3,2007,5,5,154204,11.94603817
38,4740,8,5,0,918,1166,1179,1,0,2,0,2,0,2,0,243,RFn,Typ,TA,Inside,Gtl,Gd,CBlock,None,Y,Gd,1Story,None,WD,Lvl,GLQ,StoneBr,CmentBd,IR1,Normal,TA,None,Gable,TA,Gd,Gd,Norm,Y,TwnhsE,RL,Attchd,SBrkr,10,2007,3,3,182000,12.11176746
35,5118,8,5,0,386,1312,1321,1,0,1,0,1,1,2,0,204,RFn,Typ,TA,Inside,Gtl,Gd,PConc,TA,Y,Gd,1Story,None,WD,HLS,GLQ,StoneBr,CmentBd,IR1,Normal,Gd,None,Gable,TA,Gd,Gd,Norm,Y,TwnhsE,RL,Attchd,SBrkr,8,2007,2,2,212000,12.26434627
98,12328,8,5,146,163,1149,2541,1,0,3,1,4,1,3,120,32,Fin,Typ,TA,Inside,Gtl,Ex,PConc,Gd,Y,Mn,2Story,None,WD,Lvl,GLQ,StoneBr,VinylSd,IR1,Normal,Ex,Stone,Hip,TA,Gd,Ex,Norm,Y,1Fam,RL,BuiltIn,SBrkr,7,2007,1,1,349265,12.76358909
52,51974,9,5,710,1559,2660,2338,1,0,2,1,4,2,3,0,457,Fin,Typ,TA,CulDSac,Gtl,Ex,PConc,Gd,Y,Av,1Story,None,New,Lvl,GLQ,StoneBr,VinylSd,IR1,Partial,Gd,BrkFace,Hip,TA,Ex,Ex,PosN,Y,1Fam,RL,Attchd,SBrkr,6,2007,1,1,591587,13.29056573
195,41600,5,5,0,53,1100,1424,1,0,1,1,3,0,3,144,0,Unf,Mod,TA,FR2,Gtl,Gd,CBlock,None,N,Gd,1Story,None,WD,Lvl,ALQ,Gilbert,HdBoard,IR1,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,2fmCon,RL,2Types,SBrkr,11,2007,5,2,155000,11.95118685
61,8035,9,5,165,815,1612,1612,1,0,2,0,2,1,2,0,164,Fin,Typ,TA,Inside,Gtl,Ex,PConc,Gd,Y,Gd,1Story,None,WD,HLS,GLQ,StoneBr,MetalSd,IR1,Normal,Ex,BrkFace,Gable,TA,Gd,Ex,Norm,Y,TwnhsE,RL,Attchd,SBrkr,3,2007,1,1,319900,12.67576685
